predicted_offerPrice,predicted_closeDay1
15.479750411308869,14.65725019552156
18.744503509665613,39.254853651706284
12.109447783769332,12.873614441590806
9.731274717753868,9.85465102882218
22.476667642248472,24.9395617454876
14.839514532842932,16.285196619573398
11.707092608592765,13.745088239802495
14.020860579171485,14.815920611859012
10.783895241358396,12.168622038229305
12.014042388430553,13.214970349936877
8.166568860893943,7.686099829927155
15.114982304820282,20.093988263178318
16.33936206367318,18.788505030805442
20.644787973051265,20.06758539008284
13.272107154641295,16.55456255735364
13.365506119424564,18.47687808649181
15.246782430555541,16.74820739657646
12.987581046550359,13.70591075923652
17.05704607992481,17.471690527654395
12.84459984053048,13.61566591958805
17.866704662219526,17.457940776776965
13.476283059099794,15.227585652566539
8.027644112475151,9.006768051764885
17.41275045035198,18.20546737384111
18.338507309075453,21.194174142519827
13.041564147959077,13.732001457288435
22.030371146365788,29.372287178929685
17.34733177831297,17.4460040600212
16.31765048663072,17.839378459014753
15.591868329644369,14.280566455984808
14.615319934015305,13.848367928063695
14.750737121365589,16.881395596876875
14.628614877099276,16.38540048423877
19.20023241061505,19.63745384048771
10.96922397438309,12.38355457684489
12.822971727249728,15.434983972465549
12.952572392850184,10.049926328623734
7.4956663798273215,7.42704726853273
23.032020516802703,32.561861717258644
15.884111254602535,16.995808536745727
9.744210604777942,9.747045763265797
11.910310128430561,15.584885453878222
10.313309593283543,10.714711940370343
11.05838903417504,15.53566115555413
18.02322021385384,19.38120572516479
17.79636730390127,18.159033382414496
8.56196795887964,7.539782274320608
16.65298789842474,16.904171181293847
10.883127132527301,13.183818203957076
16.17065207866407,21.893886438651865
16.36314879984952,16.888735701375683
12.729167755391872,15.139022427986221
21.040973586712973,38.710600199159174
11.45270881414856,12.709196364104802
17.87828955920631,29.528284660690815
14.191215344722155,15.191720465524902
17.19416066086918,15.97372081328015
15.403828591930363,17.255012979755744
14.838545559759117,15.40817460361702
9.213000387759488,11.308828399525495
30.492524575749336,52.71470156028134
17.155091715550952,28.717504511282545
16.308491007073144,21.587029947495427
20.91925652279013,21.703972633900978
17.36197715866043,16.883342959298187
17.44724764482362,16.79294399968529
14.658291154191494,13.530740080496546
13.54361442254593,13.59166481672439
18.70300124585048,21.377028614627903
20.68787941608408,52.99022643974094
16.42286734388221,18.4458992372088
14.491821853359818,12.914566256869207
12.031060353835725,13.757883321138502
7.8597226736333745,7.877533882933335
17.255565145508896,20.340174419530847
11.297283870383554,11.898537170292228
13.81593106417934,14.40382421559578
13.123360619485641,14.117090952446947
13.961422124711062,11.709817417346418
16.592396655528134,16.115784084358616
11.091466173682239,12.09841754281387
10.619732698771754,11.526889229310335
8.508771319285477,8.221227379773069
11.974379248891914,14.377227121572647
14.764273255584465,15.914158159364348
10.493774329941969,10.573409291233988
13.780418395974309,15.56484111378764
14.910953705696704,17.67307949383956
8.085393707289827,8.423918905840592
23.353905725278047,27.79522826447836
16.61113642335704,17.41588249191384
15.882650659493494,18.881793001853918
16.774560046851438,15.575612635742687
16.351179087130006,16.526129541128988
14.181976543877383,17.899792807924378
10.30978495605312,12.383844130433754
14.864780889642715,13.687899626724484
14.864780889642715,13.687899626724484
